scenario_set_id,seed,lam,pred_expected_profit,pred_cvar_profit,oracle_expected_profit,oracle_cvar_profit,gap_expected_profit,gap_cvar_profit
159,160,7.5,5367.097653518425,4602.849897184502,5260.185271349924,4513.042351146424,106.91238216850161,89.80754603807782
159,160,10.0,5366.363829998731,4603.917782104739,5260.185271349922,4513.042351146422,106.17855864880858,90.87543095831643
160,161,0.0,-36138458.012479395,-39994614.34289476,6491.1776960911175,5778.425492187725,-36144949.19017549,-40000392.76838695
160,161,0.1,-36138458.90072833,-39994615.19134819,6491.1776960911175,5778.425492187725,-36144950.078424424,-40000393.61684038
160,161,0.25,-36138460.23390008,-39994616.465083495,6476.883444486934,5763.4900205982585,-36144937.117344566,-40000379.95510409
160,161,0.5,-36138462.45901624,-39994618.59147636,6472.529680074023,5758.940952448568,-36144934.988696314,-40000377.53242881
160,161,0.75,-36138464.68413242,-39994620.71786923,6433.978945465319,5704.169900463938,-36144898.66307788,-40000324.88776969
160,161,1.0,-36138466.90924858,-39994622.844262086,6428.845737306172,5696.520632700366,-36144895.75498589,-40000319.364894785
160,161,1.5,-36138471.36573517,-39994627.10396918,6428.845737306176,5696.520632700368,-36144900.21147248,-40000323.62460188
160,161,2.0,-36138475.8244655,-39994631.366159335,6428.845737306173,5696.520632700366,-36144904.67020281,-40000327.886792034
160,161,3.0,-36138484.74589003,-39994640.14231987,6419.611297839823,5682.810265880568,-36144904.35718787,-40000322.95258576
160,161,5.0,-36138502.672395825,-39994657.82079339,6419.611297839821,5682.8102658805665,-36144922.283693664,-40000340.631059274
160,161,7.5,-36138525.11414747,-39994679.956090726,6419.611297839823,5682.810265880568,-36144944.72544531,-40000362.76635661
160,161,10.0,-36138547.66883635,-39994702.216371946,6419.611297839822,5682.8102658805665,-36144967.280134186,-40000385.02663783
163,164,0.0,5590.589482582213,4925.465940709923,5681.00991269141,4944.343119824494,-90.42043010919679,-18.877179114570936
163,164,0.1,5590.842390452908,4925.678835759119,5677.344611566231,4952.800707186816,-86.50222111332278,-27.121871427697442
163,164,0.25,5591.221472946115,4925.9978803191625,5612.0350088856,4955.939604627945,-20.81353593948552,-29.941724308782796
163,164,0.5,5591.8525318616685,4926.528826116526,5612.0350088855985,4955.9396046279435,-20.182477023930005,-29.410778511417448
163,164,0.75,5592.482658567829,4927.05877729002,5612.0350088856,4955.939604627944,-19.552350317771015,-28.88082733792453
163,164,1.0,5593.111852302679,4927.58773302671,5612.0350088856,4955.939604627946,-18.923156582921365,-28.35187160123587
163,164,1.5,5594.367437806753,4928.642654933666,5612.0350088856,4955.939604627945,-17.667571078847686,-27.296949694279647
163,164,2.0,5595.619282262105,4929.693585316406,5612.035008885602,4955.939604627948,-16.415726623496994,-26.246019311542113
163,164,3.0,5598.111723512769,4931.783445354075,5610.07708990778,4955.117199054952,-11.965366395011188,-23.333753700876514
163,164,5.0,5603.0514430254325,4935.914978630386,5610.077089907779,4955.11719905495,-7.0256468823463365,-19.202220424564075
163,164,7.5,5609.140900655959,4940.98849959742,5610.077089907781,4955.117199054953,-0.9361892518218156,-14.128699457533003
163,164,10.0,5615.088129950202,4945.9369157939245,5610.077089907779,4955.11719905495,5.011040042422792,-9.18028326102558
165,166,0.0,5490.14456446016,4772.25222863957,5526.86148534637,4815.093929121397,-36.716920886209664,-42.8417004818275
165,166,0.1,5491.893917615267,4773.994658234078,5526.86148534637,4815.093929121397,-34.96756773110246,-41.09927088731911
165,166,0.25,5492.226743899027,4774.334638809413,5526.86148534637,4815.093929121397,-34.634741447343,-40.75929031198393
165,166,0.5,5491.481673570041,4773.611464731063,5526.86148534637,4815.093929121397,-35.37981177632901,-41.48246439033392
165,166,0.75,5490.735602719893,4772.887333366883,5507.322147764099,4802.8749858889105,-16.586545044206105,-29.98765252202793
165,166,1.0,5489.988527001462,4772.162240557601,5484.106473698086,4788.357042160159,5.882053303375869,-16.194801602558073
165,166,1.5,5488.491343445017,4770.709153845857,5484.1064736980825,4788.357042160157,4.384869746934783,-17.647888314299962
165,166,2.0,5486.990087616062,4769.252170835939,5444.885617243541,4763.8302424910435,42.104470372521064,5.421928344895605
165,166,3.0,5483.9752159340205,4766.326378903335,5433.172309627804,4756.505314498029,50.802906306216755,9.82106440530606
165,166,5.0,5477.89500624689,4760.426509506667,5433.172309627802,4756.505314498028,44.72269661908831,3.9211950086382785
165,166,7.5,5470.196986866298,4752.95813985548,5433.172309627805,4756.50531449803,37.024677238493496,-3.5471746425500896
165,166,10.0,5451.627331418881,4732.384554553818,5358.083236968476,4703.220830921053,93.54409445040528,29.16372363276514
168,169,0.0,5589.099760957064,4851.055298419849,5666.582728355794,4934.490757404643,-77.48296739872967,-83.43545898479351
168,169,0.1,5589.46282253312,4851.546558828885,5666.582728355793,4934.490757404642,-77.11990582267299,-82.94419857575667
168,169,0.25,5590.007233720691,4852.283254269228,5666.582728355793,4934.490757404642,-76.57549463510168,-82.2075031354143
168,169,0.5,5590.914102297967,4853.510559256145,5666.582728355795,4934.490757404643,-75.66862605782808,-80.98019814849795
168,169,0.75,5591.820366192305,4854.737212845648,5666.582728355793,4934.490757404642,-74.76236216348752,-79.75354455899378
168,169,1.0,5592.726024906575,4855.963214502201,5666.582728355793,4934.490757404642,-73.856703449218,-78.52754290244138
168,169,1.5,5594.535524803687,4858.413259871404,5666.582728355793,4934.490757404642,-72.04720355210611,-76.07749753323787
168,169,2.0,5596.342472235575,4860.8606910677545,5666.582728355793,4934.490757404643,-70.24025612021796,-73.63006633688838
168,169,3.0,5599.932631354325,4865.747693710653,5666.582728355793,4934.49075740464,-66.65009700146766,-68.7430636939871
168,169,5.0,5566.408459592587,4834.006018515119,5666.582728355794,4934.490757404643,-100.17426876320678,-100.48473888952412
168,169,7.5,-24090873.608177476,-26661889.089180294,5666.582728355793,4934.490757404642,-24096540.19090583,-26666823.5799377
168,169,10.0,-24090902.35069156,-26661917.982063472,5666.582728355793,4934.49075740464,-24096568.933419917,-26666852.472820878
171,172,0.0,4836.998951489048,4207.640522912979,4910.376691059457,4246.359815483047,-73.37773957040918,-38.71929257006832
171,172,0.1,4837.3984349382945,4208.188917300187,4907.951200263966,4249.868685588514,-70.55276532567132,-41.67976828832707
171,172,0.25,4837.997631374345,4209.011490456323,4844.906267468015,4228.44671188537,-6.908636093670793,-19.435221429046578
171,172,0.5,4838.99621542487,4210.382396557143,4808.201286274529,4201.739871407198,30.794929150340977,8.642525149944959
171,172,0.75,4839.994703561647,4211.753241164799,4803.735628252503,4198.985033659546,36.259075309143554,12.768207505252576
171,172,1.0,4840.958167346317,4213.089812510445,4796.404339276036,4193.926604653725,44.55382807028127,19.163207856719964
171,172,1.5,4842.49141178991,4215.377446998305,4784.107237092654,4183.202018093124,58.38417469725573,32.175428905180524
171,172,2.0,4844.027686839944,4217.668180151756,4777.9575577815085,4178.348923221564,66.07012905843567,39.31925693019184
171,172,3.0,4846.323227886005,4221.545969940538,4777.957557781507,4178.348923221563,68.36567010449835,43.19704671897489
171,172,5.0,4848.325769631363,4226.241375340495,4777.957557781505,4178.348923221563,70.3682118498582,47.89245211893194
171,172,7.5,4841.522591553697,4221.2929827443395,4770.051686572575,4170.41374377916,71.47090498112175,50.879238965179866
171,172,10.0,4834.6152389049485,4216.228923438838,4770.051686572574,4170.41374377916,64.56355233237446,45.815179659678506
172,173,0.0,5897.946236534082,5298.1841918974205,5946.09032144212,5345.656099930034,-48.14408490803726,-47.4719080326131
172,173,0.1,5897.30176262333,5297.605522604249,5938.632928163675,5346.491310059534,-41.331165540344955,-48.885787455285026
172,173,0.25,5896.335051757203,5296.737518664491,5938.632928163675,5346.491310059534,-42.297876406472824,-49.753791395042754
172,173,0.5,5894.723866980323,5295.290845431565,5917.570163742639,5330.229636753215,-22.846296762316342,-34.93879132165057
172,173,0.75,5893.112682203444,5293.844172198637,5819.557669345116,5249.458246688025,73.55501285832815,44.38592551061265
172,173,1.0,5891.501497426566,5292.397498965713,5793.801324065502,5226.058117666153,97.70017336106412,66.33938129956005
172,173,1.5,5888.279127872809,5289.50415249986,5744.387892728417,5176.456893168957,143.89123514439234,113.0472593309023
172,173,2.0,5884.164054890976,5285.6736838838515,5738.2078087278305,5170.027586010303,145.9562461631458,115.64609787354857
172,173,3.0,5872.321069237903,5274.220140965073,5738.2078087278305,5170.027586010303,134.1132605100729,104.19255495477046
172,173,5.0,5849.114918100867,5251.857396425429,5738.207808727833,5170.0275860103075,110.90710937303356,81.82981041512176
172,173,7.5,5846.557584301344,5253.794736054104,5738.207808727835,5170.027586010308,108.34977557350885,83.76715004379548
172,173,10.0,5844.000250501821,5255.732075682781,5738.207808727831,5170.027586010304,105.7924417739896,85.7044896724774
179,180,0.0,4976.483999356449,4216.380523948635,5061.5364531006135,4267.161474176187,-85.05245374416427,-50.78095022755224
179,180,0.1,4976.755528852871,4216.655075628319,5061.536453100611,4267.161474176185,-84.78092424773968,-50.50639854786641
179,180,0.25,4977.162592143404,4217.06667043663,5051.398788318881,4260.316097322585,-74.23619617547683,-43.24942688595456
179,180,0.5,4977.840414745952,4217.7520408806,5034.979283415806,4253.158911404262,-57.138868669853764,-35.40687052366138
179,180,0.75,4978.517466531023,4218.436634642657,5032.40973113265,4251.75465107589,-53.892264601627176,-33.318016433233424
179,180,1.0,4979.1937468648375,4219.120451084199,5025.920258137908,4251.819408078173,-46.72651127307017,-32.69895699397421
179,180,1.5,4980.543990640069,4220.4857494478,5024.57724622611,4251.785023483586,-44.03325558604138,-31.299274035785857
179,180,2.0,4981.891140987523,4221.847930848599,5024.577246226109,4251.785023483585,-42.686105238586606,-29.937092634985675
179,180,3.0,4984.562548649923,4224.547880006081,5024.5772462261075,4251.785023483583,-40.01469757618452,-27.237143477502286
179,180,5.0,4985.249805641964,4225.3299055079515,5024.577246226115,4251.7850234835905,-39.32744058415119,-26.45511797563904
179,180,7.5,4982.655900785495,4223.113403892988,5024.577246226113,4251.78502348359,-41.9213454406181,-28.67161959060195
179,180,10.0,4980.124079310492,4220.94902229483,5013.913401814174,4242.469776121803,-33.78932250368234,-21.520753826973305
180,181,0.0,4733.804047356768,3886.3371493139907,4778.640731374579,3907.061928330266,-44.83668401781142,-20.72477901627508
180,181,0.1,4733.5701585656925,3886.1696755468174,4773.725485728313,3908.945054660687,-40.15532716262078,-22.775379113869803
180,181,0.25,4733.219325379077,3885.9184648960563,4755.802231006052,3909.1067359493654,-22.582905626974934,-23.18827105330911
180,181,0.5,4732.634603401383,3885.499780478119,4751.44143850139,3908.079297186662,-18.806835100006538,-22.579516708542997
180,181,0.75,4732.049881423692,3885.0810960601834,4751.441438501388,3908.0792971866595,-19.391557077696234,-22.998201126476033
180,181,1.0,4731.4651594459965,3884.662411642244,4751.441438501383,3908.079297186657,-19.97627905538684,-23.416885544413162
180,181,1.5,4730.295715490611,3883.8250428063698,4751.441438501383,3908.079297186657,-21.1457230107726,-24.25425438028742
180,181,2.0,4729.125172213989,3882.986457388327,4751.441438501387,3908.07929718666,-22.31626628739832,-25.09283979833299
180,181,3.0,4726.760833961332,3881.2835546715614,4751.441438501376,3908.07929718665,-24.680604540044442,-26.795742515088477
180,181,5.0,4722.007997079551,3877.8510117547376,4751.441438501385,3908.0792971866586,-29.433441421833777,-30.228285431920995
180,181,7.5,4705.348449453092,3862.7245999585134,4751.441438501388,3908.07929718666,-46.09298904829575,-45.354697228146506
180,181,10.0,-12043611.644025812,-13329604.36286352,4751.441438501388,3908.0792971866613,-12048363.085464314,-13333512.442160707
191,192,0.0,5349.2480925506725,4513.038682889105,5387.266376567872,4509.408077575539,-38.01828401719922,3.630605313565866
191,192,0.1,5349.0215689905135,4512.900045097161,5378.81249544782,4546.328254040024,-29.79092645730634,-33.42820894286342
191,192,0.25,5348.681783650279,4512.692088409246,5367.979013196439,4549.794818108216,-19.29722954616045,-37.1027296989696
191,192,0.5,5348.115474749881,4512.345493929383,5367.979013196442,4549.794818108218,-19.863538446560597,-37.44932417883501
191,192,0.75,5347.549165849488,4511.998899449527,5367.97901319644,4549.7948181082165,-20.429847346951647,-37.795918658689516
191,192,1.0,5346.982856949094,4511.652304969664,5367.979013196439,4549.7948181082165,-20.996156247345425,-38.142513138552204
191,192,1.5,5345.835531951071,4510.942840045007,5367.979013196442,4549.794818108218,-22.143481245370822,-38.85197806321139
191,192,2.0,5344.68424222599,4510.22898748907,5367.979013196439,4549.794818108216,-23.294770970449463,-39.565830619145345
191,192,3.0,5342.373653536038,4508.801282377192,5367.979013196441,4549.7948181082165,-25.605359660403337,-40.99353573102417
191,192,5.0,5337.725772434954,4505.917124243534,5367.979013196438,4549.794818108215,-30.25324076148445,-43.87769386468062
191,192,7.5,5331.778926203856,4502.1603189372145,5367.979013196439,4549.794818108216,-36.20008699258324,-47.63449917100115
191,192,10.0,5325.738256387671,4498.299682196729,5367.979013196444,4549.79481810822,-42.24075680877286,-51.49513591149116
198,199,0.0,5772.618067903967,5145.074536337124,5851.946872342713,5177.114714921062,-79.32880443874546,-32.04017858393763
198,199,0.1,5771.923076059794,5144.479183232089,5851.9468723427135,5177.114714921062,-80.02379628291965,-32.63553168897306
198,199,0.25,5770.87770268905,5143.585528314004,5800.335805538482,5164.690856304,-29.45810284943218,-21.105327989996113
198,199,0.5,5769.131609058254,5142.0920121565505,5794.817815060802,5162.546484280544,-25.686206002547806,-20.454472123993582
198,199,0.75,5767.385065181321,5140.598146855686,5773.22892229923,5153.385209290573,-5.843857117909465,-12.787062434887048
198,199,1.0,5764.839224827781,5138.304758185602,5773.228922299233,5153.385209290574,-8.389697471451655,-15.080451104971871
198,199,1.5,5759.5989423288775,5133.569528774224,5773.22892229923,5153.385209290573,-13.629979970352906,-19.815680516348948
198,199,2.0,5754.358065693845,5128.833520480636,5760.414278208498,5141.8947987947995,-6.056212514653453,-13.061278314163246
198,199,3.0,-12042519.899009362,-13328292.523453217,5760.414278208495,5141.894798794794,-12048280.313287571,-13333434.418252012
198,199,5.0,-12042539.030904388,-13328309.205162218,5760.414278208498,5141.894798794799,-12048299.445182597,-13333451.099961013
198,199,7.5,-24090834.043667153,-26661750.506993514,5760.414278208496,5141.894798794796,-24096594.45794536,-26666892.40179231
198,199,10.0,-24090857.28595792,-26661771.82280444,5760.414278208494,5141.894798794795,-24096617.70023613,-26666913.717603236
